Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,6.916367053985596
1,39.43785095214844
2,32.907657623291016
3,-29.013633728027344
4,-12.302382469177246
5,6.148125171661377
6,-13.814414024353027
7,12.04800796508789
8,-8.284843444824219
9,13.050117492675781
10,9.211172103881836
11,2.091249942779541
12,33.03144454956055
13,7.478984355926514
14,-26.890663146972656
15,22.647811889648438
16,8.217968940734863
17,19.404491424560547
18,-60.684688568115234
19,-63.41902160644531
20,-2.948554754257202
21,-1.1507030725479126

Molecule Frobenius norm:380.7672119140625
Average Frobenius norm of random samples:344.316162109375
