Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,5.98464822769165
1,18.281835556030273
2,-11.6226167678833
3,-36.34687423706055
4,-2.912539005279541
5,16.056367874145508
6,10.397148132324219
7,7.926328182220459
8,-16.532264709472656
9,-0.8123828172683716
10,24.45687484741211
11,28.4100399017334
12,16.665586471557617
13,9.7548828125
14,28.770116806030273
15,-9.595585823059082
16,43.897422790527344
17,-8.780976295471191
18,-16.320234298706055
19,6.978593826293945
20,31.773866653442383

Molecule Frobenius norm:397.9962463378906
Average Frobenius norm of random samples:329.55902099609375
