Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.8402343988418579
1,-16.015274047851562
2,4.300195217132568
3,-16.669023513793945
4,-10.352460861206055
5,10.375
6,14.856367111206055
7,-19.297578811645508
8,-8.082422256469727
9,1.659335970878601
10,-2.5942187309265137
11,6.218008041381836
12,23.034101486206055
13,22.409414291381836
14,7.287929534912109
15,14.011405944824219
16,1.988124966621399
17,-7.055117130279541
18,1.3391406536102295
19,16.440038681030273

Molecule Frobenius norm:373.18536376953125
Average Frobenius norm of random samples:330.1308898925781
