Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-8.48453140258789
1,-8.123398780822754
2,-7.434218883514404
3,28.696680068969727
4,25.8426570892334
5,-32.09765625
6,-4.781991958618164
7,-4.246445178985596
8,-19.0743350982666
9,22.054922103881836
10,153.7814483642578
11,6.911367416381836
12,19.502538681030273
13,-0.8996484279632568
14,2.7113280296325684
15,6.106328010559082
16,34.99464797973633
17,11.508086204528809
18,26.181171417236328

Molecule Frobenius norm:565.7095947265625
Average Frobenius norm of random samples:412.65496826171875
