Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,38.34089660644531
1,-10.55160140991211
2,0.7688671946525574
3,14.104999542236328
4,-0.2987109422683716
5,-5.290468692779541
6,-9.822772979736328
7,-1.7999218702316284
8,23.720897674560547
9,7.874062538146973
10,19.13117218017578
11,3.112851619720459
12,-11.3989839553833
13,5.336601734161377
14,4.695663928985596
15,15.597890853881836
16,-64.46781158447266
17,20.19464874267578
18,27.384531021118164

Molecule Frobenius norm:373.02410888671875
Average Frobenius norm of random samples:337.6184997558594
