Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-2.807929754257202
1,3.839101552963257
2,22.191600799560547
3,-28.30011749267578
4,-49.61472702026367
5,-4.485273361206055
6,17.956523895263672
7,-19.413124084472656
8,-2.9037890434265137
9,1.8317577838897705
10,7.799023628234863
11,10.0737886428833
12,38.102420806884766
13,31.364648818969727
14,11.717890739440918
15,7.802929878234863
16,4.400702953338623
17,-6.301875114440918
18,-42.56914138793945
19,11.744843482971191
20,4.323085784912109

Molecule Frobenius norm:373.5090637207031
Average Frobenius norm of random samples:351.4707336425781
