Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,34.652462005615234
1,9.788203239440918
2,15.849374771118164
3,7.342265605926514
4,17.384492874145508
5,6.474257946014404
6,-18.997617721557617
7,12.413164138793945
8,-7.07589864730835
9,10.502968788146973
10,22.833398818969727
11,219.44500732421875
12,3.9608983993530273
13,-0.1385156214237213
14,6.722578048706055
15,22.382774353027344
16,-3.149062395095825
17,4.290390491485596
18,18.01578140258789
19,26.63019561767578

Molecule Frobenius norm:565.081298828125
Average Frobenius norm of random samples:398.1115417480469
