Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,21.6162109375
1,-0.029726563021540642
2,7.572461128234863
3,15.459101676940918
4,5.130742073059082
5,9.301445007324219
6,21.105859756469727
7,-2.1323437690734863
8,-17.899023056030273
9,0.9306640625
10,213.51597595214844
11,12.9443359375
12,17.493555068969727
13,17.085975646972656
14,20.983125686645508
15,-0.4610546827316284
16,10.8060941696167
17,-3.0907421112060547
18,33.0280876159668
19,-3.620664119720459

Molecule Frobenius norm:565.9989624023438
Average Frobenius norm of random samples:399.2760314941406
