Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,31.15902328491211
1,10.208398818969727
2,7.380117416381836
3,4.243124961853027
4,0.2817968726158142
5,11.936327934265137
6,11.366289138793945
7,23.587305068969727
8,7.397929668426514
9,32.812461853027344
10,20.126171112060547
11,17.025625228881836
12,0.12816406786441803
13,1.1768749952316284
14,2.111132860183716
15,11.400351524353027
16,0.7410547137260437
17,28.555273056030273
18,41.643123626708984
19,-2.2262890338897705
20,-10.889141082763672

Molecule Frobenius norm:428.3868408203125
Average Frobenius norm of random samples:358.60321044921875
