Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-4.987382888793945
1,18.0880069732666
2,15.451054573059082
3,0.8439062237739563
4,18.7646484375
5,32.044063568115234
6,2.8937108516693115
7,-6.797539234161377
8,3.3243749141693115
9,203.3251953125
10,20.842226028442383
11,32.678592681884766
12,11.334921836853027
13,8.551875114440918
14,19.197851181030273
15,30.7567195892334
16,3.2388672828674316
17,31.6639461517334
18,-16.1837100982666

Molecule Frobenius norm:560.7871704101562
Average Frobenius norm of random samples:410.7874755859375
