Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,2.044140577316284
1,11.313515663146973
2,12.937187194824219
3,-2.051953077316284
4,29.06218719482422
5,-17.234180450439453
6,18.99398422241211
7,16.277812957763672
8,8.337031364440918
9,15.9028902053833
10,20.672616958618164
11,10.576171875
12,-20.555429458618164
13,-14.18960952758789
14,11.15316390991211
15,30.893983840942383
16,-18.447343826293945
17,20.374921798706055
18,18.808555603027344

Molecule Frobenius norm:391.4526062011719
Average Frobenius norm of random samples:319.6690979003906
