Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,12.503984451293945
1,-25.045391082763672
2,10.56265640258789
3,13.055078506469727
4,11.064531326293945
5,-0.25828126072883606
6,5.737695217132568
7,11.355273246765137
8,10.073984146118164
9,10.400429725646973
10,-0.9429296851158142
11,24.841875076293945
12,0.001953125
13,10.853398323059082
14,-1.176171898841858
15,-3.011054754257202
16,-15.670546531677246
17,24.023046493530273
18,-22.847187042236328
19,13.604218482971191
20,14.858437538146973

Molecule Frobenius norm:385.5653076171875
Average Frobenius norm of random samples:326.407958984375
