Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,7.12472677230835
1,18.316015243530273
2,2.693711042404175
3,23.516172409057617
4,18.940038681030273
5,-4.586288928985596
6,-92.00617218017578
7,21.824804306030273
8,36.559139251708984
9,13.383398056030273
10,12.398633003234863
11,-2.907539129257202
12,25.683164596557617
13,-3.059687614440918
14,-23.079492568969727
15,-47.3347282409668
16,3.845468759536743
17,21.88949203491211
18,-7.286093711853027
19,19.10628890991211
20,13.044452667236328
21,8.474218368530273

Molecule Frobenius norm:404.3403625488281
Average Frobenius norm of random samples:348.927001953125
