Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,16.480390548706055
1,15.255000114440918
2,19.349571228027344
3,22.753868103027344
4,-2.117812395095825
5,37.5851936340332
6,32.51906204223633
7,-26.309961318969727
8,4.138632774353027
9,212.6602325439453
10,15.312695503234863
11,49.24660110473633
12,1.8290234804153442
13,-10.5336332321167
14,-5.884843826293945
15,20.164609909057617
16,-3.410781145095825
17,6.722890853881836

Molecule Frobenius norm:563.18408203125
Average Frobenius norm of random samples:422.56109619140625
