Sample SMILES: ['CC[C@H](NC(=O)[C@H]1CN(C)CCO1)c1ccc(Br)cc1']
atom_index,shapley_value
0,22.844219207763672
1,2.437812566757202
2,-38.4435920715332
3,0.7918750047683716
4,9.737030982971191
5,14.172656059265137
6,13.53515625
7,2253.151611328125
8,14.962187767028809
9,15.682343482971191
10,-3.614687442779541
11,10.023750305175781
12,4.987500190734863
13,-2.2495312690734863
14,1.4231250286102295
15,5.503437519073486
16,11.915312767028809

Molecule Frobenius norm:2575.98388671875
Average Frobenius norm of random samples:1349.6805419921875
