Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,35.8859748840332
1,19.251445770263672
2,11.56640625
3,-1.6522265672683716
4,27.975156784057617
5,-6.322929859161377
6,-9.695508003234863
7,11.994999885559082
8,23.582265853881836
9,209.64601135253906
10,-7.795390605926514
11,28.7451171875
12,-11.745038986206055
13,15.782500267028809
14,13.9462890625
15,3.1053125858306885
16,6.295859336853027
17,-22.160703659057617
18,24.236797332763672
19,-14.0150785446167

Molecule Frobenius norm:569.6739501953125
Average Frobenius norm of random samples:397.4768371582031
