Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,1.539648413658142
1,17.154844284057617
2,17.9092960357666
3,12.461211204528809
4,10.594531059265137
5,-22.8106632232666
6,22.531719207763672
7,19.460468292236328
8,-0.1803906261920929
9,36.692657470703125
10,20.56183624267578
11,30.8309383392334
12,14.02816390991211
13,16.981367111206055
14,12.486210823059082
15,16.790586471557617
16,47.28898620605469
17,61.97867202758789
18,13.459609031677246
19,15.997461318969727
20,12.258749961853027

Molecule Frobenius norm:570.367431640625
Average Frobenius norm of random samples:305.5055236816406
