Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,17.132070541381836
1,22.3995304107666
2,6.266054630279541
3,21.719179153442383
4,19.848125457763672
5,-4.570937633514404
6,-68.47582244873047
7,0.1526171863079071
8,11.086172103881836
9,6.769960880279541
10,8.84261703491211
11,9.679335594177246
12,18.808008193969727
13,12.1265230178833
14,-60.81039047241211
15,8.276952743530273
16,34.552772521972656
17,13.067109107971191
18,-7.209921836853027
19,6.295859336853027
20,33.24980545043945

Molecule Frobenius norm:404.56640625
Average Frobenius norm of random samples:336.3172302246094
