Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,8.651406288146973
1,1.090664029121399
2,-5.184374809265137
3,16.552108764648438
4,6.5830078125
5,-5.559413909912109
6,15.028515815734863
7,187.69261169433594
8,18.58480453491211
9,13.396171569824219
10,10.262773513793945
11,13.390155792236328
12,12.147148132324219
13,-71.24972534179688
14,14.885156631469727
15,22.536094665527344
16,15.684296607971191
17,18.431562423706055
18,-19.8875789642334
19,172.94461059570312
20,17.18441390991211
21,22.738710403442383

Molecule Frobenius norm:719.3660888671875
Average Frobenius norm of random samples:497.1237487792969
