Sample SMILES: ['Cc1ccc(C(C)C)c(OCC(=O)N/N=C/c2ccco2)c1']
atom_index,shapley_value
0,14.759804725646973
1,16.99250030517578
2,14.331913948059082
3,28.187070846557617
4,6.973437309265137
5,-3.046562433242798
6,22.590351104736328
7,2.2706639766693115
8,-5.059687614440918
9,3.014101505279541
10,-6.048906326293945
11,14.328906059265137
12,25.4942569732666
13,6.262011528015137
14,-0.6862109303474426
15,18.81380844116211
16,-18.892440795898438

Molecule Frobenius norm:339.3155212402344
Average Frobenius norm of random samples:331.5044860839844
