Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,9.485156059265137
1,-1.3046094179153442
2,20.649999618530273
3,-30.272109985351562
4,-33.40546798706055
5,-3.5620312690734863
6,-6.941914081573486
7,-7.466171741485596
8,4.466679573059082
9,0.590039074420929
10,18.29328155517578
11,22.534374237060547
12,13.878828048706055
13,-21.7783203125
14,1.8996875286102295
15,5.015937328338623
16,7.070624828338623
17,-30.318281173706055
18,15.67171859741211
19,-5.028789043426514

Molecule Frobenius norm:372.242431640625
Average Frobenius norm of random samples:334.7107849121094
