Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,19.150428771972656
1,37.501094818115234
2,1.0521093606948853
3,1.9861328601837158
4,26.777421951293945
5,29.858007431030273
6,10.640976905822754
7,16.192811965942383
8,11.656367301940918
9,-13.438163757324219
10,34.617774963378906
11,13.106952667236328
12,188.0656280517578
13,5.811445236206055
14,24.038124084472656
15,2.257695198059082
16,3.9532032012939453
17,15.738515853881836
18,-6.485976696014404
19,-11.575937271118164
20,15.529414176940918
21,10.373945236206055
22,8.403905868530273
23,16.733007431030273

Molecule Frobenius norm:783.6730346679688
Average Frobenius norm of random samples:468.1781311035156
