Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.11496740818023682
1,-0.29304569005966186
2,0.6568153643608093
3,-0.29866642236709595
4,0.040756103992462156
5,0.001881105899810791
6,-0.543456666469574
7,-0.8058363318443298
8,-0.2269650864601135
9,-0.05499818325042725
10,0.07005341529846192
11,-0.07030746102333069
12,-0.08268154501914977
13,-0.030079699754714966
14,0.3651277565956116
15,0.43063973426818847
16,-0.18409584641456603
17,0.1375081205368042
18,-0.04543498992919922
19,0.19450489163398743
