Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,-0.17185054421424867
1,-0.03345073163509369
2,-0.029731941223144532
3,-0.015874772071838378
4,0.024994777441024782
5,0.08656493186950684
6,-0.07017205953598023
7,-0.5104359066486359
8,-0.07765103816986084
9,0.03959206461906433
10,0.0026138347387313844
11,-0.05584009647369385
12,-0.020208094120025635
13,-0.40700536012649535
14,-0.02782017469406128
15,0.04370981812477112
16,-0.008559926748275756
17,0.013928204774856567
18,0.026457873582839967
