Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.1574045991152525
1,-0.049896737560629845
2,-0.02785786136984825
3,-0.38897723853588106
4,-0.5023427081108093
5,-0.20562772706151008
6,-0.06471804261207581
7,0.1271010448038578
8,0.09516537591814994
9,0.09545048784464598
10,0.06314753130078316
11,0.030874089039862156
12,-0.005638875588774681
13,-0.2900468800030649
14,-0.005293901655822992
15,0.08024764519184828
16,-0.17649512719362975
17,-0.4289934414066374
18,-0.48716190438717605
19,-0.08420447181910276
20,-0.11287622928619384
