Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,0.006170920841395855
1,-0.06730121374130249
2,0.05867577433586121
3,-0.42437624555081127
4,-0.46941437423229215
5,0.06926783919334412
6,-0.01106399267911911
7,0.035704678893089294
8,0.07462024688720703
9,0.14363109469413757
10,-0.08495663754642009
11,0.041033753752708436
12,-0.198788410872221
13,-0.19248266160488128
14,-0.012774081230163574
15,0.020944344103336333
16,-0.4302881735563278
17,-0.5028971398621798
18,-0.18454058345407248
19,-0.05346024483442306
