Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,0.0904250693321228
1,-0.4921711277961731
2,-0.14643827199935913
3,-0.34861226081848146
4,-0.19467692852020263
5,-0.11563753485679626
6,-0.10930145740509033
7,-0.36270213723182676
8,0.13550813674926757
9,-0.1126137614250183
10,-0.16961323261260985
11,-0.7652634608745575
12,-0.11347965717315674
13,0.15191501379013062
14,-0.5747272944450379
15,0.07887107253074646
16,0.16446533203125
17,0.01705941677093506
18,-0.09786192655563354
19,0.08126219749450683
20,-0.05716900587081909
21,-0.026481062173843384
22,-0.16217097759246826
