Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.0637760642170906
1,-0.1127611643075943
2,0.0046227194368839266
3,-0.21296135038137437
4,0.04830606609582901
5,-0.2891830857098103
6,-0.33804729506373404
7,-0.418215861171484
8,-0.03581269174814224
9,-0.07062682420015336
10,-1.0751084679365157
11,-0.18319074869155882
12,0.04913266509771347
13,-0.14760369881987573
14,0.06615429952740669
15,-0.04688475489616394
16,-0.28810188740491866
17,-0.35681112051010133
18,-1.2251391643285752
19,-0.7280141061544418
20,-0.6197104507684708
21,-0.7121750074625015
