Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.007300224304199219
1,-0.03261730432510376
2,-0.252648788690567
3,-0.12081245362758636
4,-0.0735078513622284
5,-0.034117055535316465
6,0.3156473124027252
7,0.08361137509346009
8,0.16298647463321686
9,0.0046350789070129395
10,0.11486850619316101
11,-0.10104180335998535
12,-0.19981732964515686
13,-0.06797683358192444
14,-0.024031909108161928
15,-0.8028435957431793
16,-0.12512433648109436
17,-0.10878847122192382
18,-0.2069086754322052
