Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.06593368023633957
1,-0.542085945121944
2,-0.47397585175931456
3,-0.15539994727820158
4,-0.07811026372015477
5,0.0266247696056962
6,-0.755211791433394
7,0.0029258083552122114
8,0.2637259893864393
9,0.1380267859622836
10,0.02209254141896963
11,-0.26144708167761566
12,-0.213683728761971
13,0.14655674047768116
14,0.10847577080130577
15,-0.17643211156129837
16,-0.16518281787633896
17,-0.016202320978045463
18,-0.12612878393381835
19,-0.04146822102367878
20,0.13553113292902708
21,-0.12176098559051753
22,-0.1628533959016204
23,0.15379590548574926
