Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.11897552847862243
1,-0.14780816912651062
2,-0.14015734791755677
3,-0.1460812830924988
4,0.05257129430770874
5,-0.29533607125282285
6,-0.31728610157966614
7,-0.28085578203201295
8,0.09734962463378906
9,0.04799453020095825
10,0.12917006254196167
11,0.16794095277786256
12,0.22137481808662415
13,-0.147627774477005
14,-0.08526723265647888
15,-0.0790699827671051
16,-0.30611605048179624
17,-0.34611217021942137
18,-0.398103369474411
19,-0.17399282932281493
20,-0.29735766172409056
