Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.16069620728492737
1,-0.1662672632932663
2,-0.2591767132282257
3,-0.8871480393409729
4,-0.17084559202194213
5,-0.01028402805328369
6,-0.04211417496204376
7,0.12275332003831864
8,0.17240827441215514
9,-0.0016600227355957032
10,-0.2515857267379761
11,0.13003111958503724
12,-0.3665056574344635
13,-0.024099963903427123
14,0.4813623613119125
15,-1.367286885380745
16,-0.47730812668800354
17,-0.37285807728767395
18,0.08969253301620483
19,-0.730546982884407
20,0.3546620547771454
