Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.09497356928884983
1,-0.12154066033661365
2,-0.04136676251888275
3,-0.06226309508085251
4,-0.04931395016610622
5,-0.04233846351504326
6,0.12481567405164241
7,0.12511855304241182
8,-0.048649726808071135
9,-0.08185478173196316
10,-0.6904310424625874
11,-0.0991875809431076
12,0.02919651350006461
13,-0.33089239947497845
14,-0.17365057304501533
15,-0.20455166537314654
16,-0.35663015976548196
17,-0.13778978608548642
18,0.07179865304380656
19,-0.21237807895988225
20,0.3863778255879879
21,-0.11365445241332055
22,-0.039708140939474106
23,-0.28554541036486625
24,-0.15734673902392388
25,-0.020102431513369084
26,-0.295420797765255
27,-0.03629181757569313
28,-0.34941315598785877
