Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.26301246404647827
1,-0.679592901468277
2,-0.09696051001548767
3,-0.31470380783081053
4,-0.2771701765060425
5,-0.12336862444877625
6,0.47956109046936035
7,0.08281159222126007
8,-0.7889911329746246
9,-0.11660587668418884
10,-0.5815231740474701
11,-0.09651396751403808
12,-0.4613053810596466
13,-0.3431106185913086
14,0.042102208137512205
15,-0.19548265218734742
16,-0.5207322871685028
17,0.6871810722351074
18,-0.5262996900081635
19,0.13757545113563538
