Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.027651617806404828
1,-0.08673119179904461
2,-0.04360121459700167
3,-0.5196725966781378
4,-0.7034145336225629
5,-0.2177520506735891
6,0.009831005120649933
7,-0.004414924141019583
8,-0.05183594171889126
9,-0.025546369999647142
10,0.008458110159263016
11,0.10123808776959776
12,-0.2389188355859369
13,-0.21976758095435797
14,-0.016573585793375967
15,-0.13581327212974428
16,0.14091780139133334
17,-0.4357325178198516
18,-0.3078761663660407
19,-0.2221125747077167
20,-0.22397537956014277
21,0.010746644409373403
