Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.05011067569255829
1,-0.17323612451553344
2,-0.3189903064072132
3,-0.288290830552578
4,-0.3886823458969593
5,0.13375950783491133
6,0.15972209388390182
7,0.13653923586010933
8,0.07478783302009105
9,0.054477411061525344
10,-0.08561853304505349
11,-0.463943956643343
12,-0.3798424719274044
13,0.2147202818095684
14,-0.5879696456342935
15,-0.41022381506860256
16,-0.413736350312829
17,-0.4330912256240845
18,-0.17129307523369788
19,-0.4269313806295395
20,0.02608214385807514
