Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.2329894161224365
1,-0.2268647873401642
2,0.05666702628135681
3,0.12475414395332336
4,-0.05392891526222229
5,-0.3363120913505554
6,-0.2498963236808777
7,0.06892745971679687
8,0.09584099531173706
9,0.07754424691200257
10,-0.3195888149738312
11,-0.7949925088882446
12,0.28353428959846494
13,-0.6093717849254608
14,0.18805141091346741
15,-0.21629844427108766
16,0.02972762107849121
17,-0.16159515976905822
18,-0.30480682373046875
19,-1.0678528106212617
