Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.1233480715751648
1,-0.7003748607635498
2,0.328448634147644
3,-0.9252487814426422
4,0.1242301344871521
5,-0.4633724331855774
6,-0.15069667339324952
7,-1.0028335118293763
8,-0.12302955627441406
9,-0.2077082395553589
10,0.014127712249755859
11,-0.26016530990600584
12,-0.30012562036514284
13,-0.0387868595123291
14,0.014720374345779419
15,0.40643007278442383
16,0.021455366611480713
17,0.723499732017517
18,-0.10626571416854859
