Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.05199276924133301
1,-0.7540245091915131
2,0.12937447667121887
3,-0.1357443881034851
4,-0.23769327402114868
5,-0.2307378327846527
6,0.30551537275314333
7,-0.23546762466430665
8,-0.9425412595272065
9,-0.46992238879203796
10,-0.8723667395114899
11,0.14013710975646973
12,-0.018128724098205568
13,-0.48579191327095034
14,-0.11588636875152587
15,-0.32639738321304324
16,0.035674870014190674
17,-0.2558391296863556
18,-0.8891169095039367
