Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.2285092978179455
1,-0.4729403477907181
2,0.28001224756240845
3,-1.4918180358409883
4,0.2534850859642029
5,-0.07458041548728943
6,0.0910359650850296
7,1.029257925748825
8,0.5956445783376694
9,-0.971791205406189
10,-1.0703415058553218
11,-0.3988417959213257
12,-0.6111273638904094
13,-0.5534250521659851
14,0.0807418017461896
15,0.29392197042703627
16,0.19271222472190858
17,-0.6646612745523452
18,-0.03561956271529198
19,-0.8713915699720383
20,0.09928648881614208
