Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-0.019348942525684833
1,0.02305070873349905
2,-0.03662149524316192
3,-0.025628028586506844
4,0.1463962062075734
5,0.02850788038223982
6,-0.5745760587975383
7,-0.04071841195225716
8,0.1046986884251237
9,0.23790980698540806
10,0.17728771990165115
11,0.10894394248723983
12,-0.22557131013832987
13,-0.0737424860522151
14,-0.3105364452302456
15,-0.580681118760258
16,-0.20481634937226773
17,-0.0846352353412658
18,-0.0020214369520545005
19,0.0798039516620338
20,0.0505396718904376
21,-0.09967591717839241
