Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.004924634695053101
1,0.042655345201492306
2,0.09291653394699097
3,0.1666173219680786
4,0.05898508906364441
5,-0.1303415596485138
6,-0.20076555967330934
7,0.022934241294860838
8,0.06589856147766113
9,-0.07126763105392456
10,0.03847392797470093
11,0.004498937129974365
12,-0.1465907895565033
13,-0.07648231506347657
14,0.020564353466033934
15,-0.11261632144451142
16,0.018775495290756224
17,-0.03936538457870484
18,0.005808240175247193
19,-0.004293094873428344
