Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.07412947654724121
1,-0.2946831274032593
2,-0.27063416004180907
3,-0.21300929307937622
4,-0.14567165374755858
5,0.22452405214309692
6,-0.7347525596618653
7,-0.4985798740386963
8,0.4632695579528809
9,-0.1184968376159668
10,0.08008849859237671
11,-0.3888570547103882
12,-0.46156381607055663
13,-0.1090339469909668
14,-0.15425464630126953
15,-0.16048673629760743
16,0.09000178337097169
17,0.03762753963470459
18,-0.08311025500297546
19,-0.2560067367553711
20,-0.013119220733642578
