Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,0.004835288636386394
1,-0.021175277903676033
2,-0.039376567378640176
3,-0.2867037373036146
4,-0.09862928658723831
5,0.06225313365459442
6,-0.29156647622585297
7,0.2917728404700756
8,0.13486207269132136
9,0.1573810988664627
10,0.06996444530785084
11,-0.07582268670201302
12,-0.21313268736004828
13,-0.4900570983812213
14,-0.5007570961862803
15,-0.14652523323893546
16,0.12072659831494092
17,0.014357189238071442
18,-0.09158885359764099
19,-0.1943852788954973
20,-0.18365729607641698
