Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.0008051073551177978
1,-0.4738715028762817
2,0.8524640035629273
3,0.00713165283203125
4,0.0743451875448227
5,0.17660049796104432
6,0.006849377155303955
7,-0.19052863240242005
8,-0.498546758890152
9,-0.011454250812530518
10,-0.024873302578926088
11,-0.058030805587768554
12,-0.08961843371391297
13,0.175225111246109
14,-0.010630476474761962
15,0.4020897138118744
16,0.21447537660598756
17,0.22206905841827393
18,0.1155045247077942
19,-0.39189481019973754
20,0.01585174322128296
