Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.09996158750767194
1,-0.07788387744819487
2,-0.03404634375134151
3,-1.0519985877038507
4,-1.3563078598684075
5,-0.6085699536191964
6,-0.08327566169660827
7,0.10366675709121949
8,0.04910020942851105
9,0.27556392119137113
10,0.06684449565736288
11,0.07202302895021517
12,-0.0416525050325393
13,-0.27436906381954995
14,0.10379466031717044
15,0.04927110681499244
16,-0.16629506643511577
17,-0.5297074341928132
18,-0.8994790362193495
19,-0.1543467233055094
20,-0.16461495846917415
