Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.03362846221687079
1,-0.10484670282664553
2,-0.05946414241363954
3,-0.8030961976611823
4,-1.266433340404086
5,-0.36269814994078503
6,0.021695146698267536
7,-0.02604923954644107
8,-0.06262481171703087
9,0.07450054120900149
10,-0.06809330784931973
11,0.14383309883944462
12,-0.2915448524392318
13,-0.32664644768038753
14,-0.10666758504533135
15,-0.18955148467742247
16,0.1769264659159046
17,-0.5891363216889934
18,-0.6339215964330177
19,-0.7446647286014589
20,-0.34084479806222473
21,0.052695619028012855
