Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,0.04019156813586676
1,0.003257189337498403
2,0.4504270903732487
3,0.4993069944184944
4,0.4272910718786267
5,-0.2229920993739654
6,-0.3143374491444257
7,0.012009824398862178
8,0.11449203406947789
9,-0.11141960247173131
10,0.0022884959836022745
11,0.02245750525402343
12,-0.20744992174937635
13,-0.038600821040415664
14,0.09548990962154334
15,-0.29148411224832843
16,0.09259391168353943
17,0.014000868493245094
18,0.03943155575415915
19,-0.02392183990619401
