Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.11215608703466216
1,-0.534278466502202
2,-0.46202507244585095
3,-0.3283794029156604
4,-0.2505953037412627
5,0.36822933387330464
6,-0.8955572839679286
7,-0.6068071277164313
8,0.5788528987041269
9,-0.35665188699407335
10,0.16493650825264808
11,-0.5359658624643499
12,-0.7607500033763835
13,0.10180795085228113
14,-0.33039146115459006
15,-0.13716330213895503
16,-0.010014251074665595
17,-0.017005068442493325
18,-0.1789312558906363
19,-0.510065834986504
20,0.1718749731430921
