Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-0.07688627897218708
1,-0.07535750742072836
2,-0.08734871601377706
3,-0.05847569877255381
4,0.08128049395735303
5,-0.08514137374965287
6,-1.398474225420809
7,-0.08582097073664328
8,0.17702998512626722
9,0.15261602429257778
10,0.04629082307285927
11,0.06592465597797854
12,-0.23843520705815335
13,-0.2665747062023144
14,-0.6026622691352168
15,-1.125818883833705
16,-0.36224643677571566
17,-0.1298146204636005
18,0.027221478979567452
19,0.1710439474608515
20,-0.02370962646168124
21,-0.20226464484852186
