Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.008078153472990835
1,-0.7923557317557828
2,-0.33585357354376927
3,-0.6133100295932041
4,-0.3204211110241795
5,0.056145800579890874
6,0.1476615821950611
7,-0.42998743141489115
8,0.060222536336474376
9,-0.11960698951245774
10,-0.21203553608862025
11,-0.762578238480857
12,-0.27260035117713355
13,0.05326513752436199
14,-0.7497532099404595
15,-0.007391565517965546
16,0.17178773517686352
17,-0.004582521251713274
18,-0.07694614024491273
19,0.05434118582333781
20,-0.18364258253506932
21,-0.0363992227233274
22,-0.2281087878702806
