Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.17506983405673965
1,-0.3494973207038771
2,-0.00756813549052481
3,0.133821745843926
4,-0.32556893972665873
5,-0.617151559963927
6,-0.4121072707181941
7,-0.05063765676356411
8,-0.04323019714704401
9,0.08737485012218542
10,-0.5153350325939158
11,-1.0114563832645325
12,0.2528460126864354
13,-0.7733831197749623
14,-0.014875047693095098
15,-0.20365250462178552
16,-0.05224640932584464
17,-0.29757354294031585
18,-0.4840839681928475
19,-1.5502780539810181
