Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,-0.15494470144006528
1,-0.006750777807345401
2,0.022793638382809435
3,-0.03475534884448109
4,0.11719772184644028
5,0.21849003832284553
6,-0.06478817286102952
7,-0.9258594622448695
8,-0.06500297930269909
9,-0.17275072235463454
10,-0.16201142894903825
11,-0.159686095333133
12,-0.061690282984313
13,-0.5498118063019791
14,-0.06015672449288559
15,0.03568640758892855
16,-0.06608503249019919
17,-0.026929010528440926
18,-0.04561858460231207
