Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.07749954390468815
1,-0.554513655257876
2,-0.4051951893502633
3,-0.3762403697460405
4,-0.28571115579122874
5,-0.00936674819233076
6,0.07385152621334555
7,0.03408342164241958
8,0.1987336321062429
9,-0.03407577351021416
10,-0.303941429682406
11,-0.12748162704871846
12,-0.025273687026008816
13,-0.14980679807201966
14,-0.5280665883425809
15,-0.7040592618390565
16,-0.3346844676902771
17,-0.24509852840142457
18,-0.02732727363154993
