Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.16282603636264809
1,-0.1100614852133549
2,-0.18129568452246986
3,-0.05565635818521599
4,-0.049685567176013024
5,-0.03737079371044814
6,0.23414615265679145
7,0.09090577955484122
8,-0.08396602432733914
9,-0.11884148898718223
10,-0.8194304403689904
11,-0.11305878936779522
12,0.17666419992620747
13,-0.49806315666548756
14,-0.07506282495704028
15,-0.32761212727219485
16,-0.7848889059155798
17,-0.24627390531306928
18,-0.03161208764016663
19,-0.19944466213059373
20,0.36598029497713613
21,-0.12985126993177176
22,-0.07394561082887549
23,-0.34267659791238714
24,-0.24699758404094355
25,-0.10274702989299982
26,-0.7440622432511915
27,0.006702062044747663
28,-0.357876741864863
