Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.28067300783637733
1,-1.0208084459995872
2,-0.2166919175293401
3,-0.40243669981113783
4,-0.48263394435013707
5,-0.027942081902064615
6,0.6084955980176807
7,0.08962550842149483
8,-1.1967101420389339
9,-0.24960267791017315
10,-0.7644006083143438
11,-0.3273816124981579
12,-0.6062856612646351
13,-0.5355163552650584
14,0.07608581098820082
15,-0.2027645381035353
16,-0.6507365043485936
17,0.6353209930569892
18,-0.7344873186018083
19,0.17505009996066634
