Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.048999419549392374
1,-0.10900353764393798
2,-0.025507199672975957
3,-0.24621635342692968
4,0.04856237514813017
5,-0.3125983519254447
6,-0.4416255801123856
7,-0.3844409300904738
8,-0.025004469032649867
9,-0.08009455658826596
10,-1.2045159702695072
11,-0.25234682273036413
12,-0.18038805604249347
13,-0.7432144720862621
14,-0.029331846879722435
15,-0.14268762531189425
16,-0.2798068381904207
17,-0.40175275220996925
18,-1.68194946201613
19,-1.0681837040075677
20,-0.5333521164898818
21,-0.804883737400811
