Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.10794931192538598
1,-0.14042784814304013
2,-0.37715211849800456
3,-0.2878718521998479
4,0.02214753377100209
5,-0.4227014442177861
6,-0.3882383384079674
7,-0.409385173408192
8,0.0983088435182458
9,-0.023484449488496466
10,0.12601385229534828
11,0.25036993591276485
12,0.36314050450889257
13,-0.20878119961614344
14,-0.05943471517210128
15,-0.1756513184819863
16,-0.25228015482459143
17,-0.5044242886303348
18,-0.4168544394255903
19,-0.10259503697202063
20,-0.2894551466871667
