Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.2076695549326604
1,-0.37130354830789203
2,0.644405864917569
3,-0.4054165404056812
4,-0.1817286336177392
5,-0.04158058687729579
6,-0.6095077908204933
7,-1.0278010715288002
8,-0.07649264501775974
9,-0.00849853927788331
10,-0.02101954493431663
11,-0.12711950572491504
12,-0.08973707167944439
13,-0.11315985576041954
14,0.38814199342551375
15,0.6029405874257339
16,-0.10624064742963867
17,0.17545906057899288
18,-0.13311752293982748
19,0.18930091192043563
