Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.09363357052056046
1,-0.2990869352301098
2,-0.5028846262700466
3,-0.7108241129308897
4,-0.7283923350748693
5,0.02886276354240323
6,0.02787128673988434
7,0.14152378191174705
8,0.01751844031271304
9,0.030498133671745222
10,-0.06252137462363465
11,-0.6071987545424662
12,-0.4751206265394046
13,0.15352663466764113
14,-0.7051824659848808
15,-0.49357726356511195
16,-0.8084093461229788
17,-0.6953159461548194
18,-0.3458549720967693
19,-0.4555107923716827
20,-0.02932839313722468
