Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.12296357128054211
1,-0.17619191932494574
2,0.030104217543526487
3,-0.9523062344159043
4,-1.3855751434904362
5,-0.22376062516213238
6,0.1614809925380328
7,0.19486793473092148
8,0.10435306695825033
9,-0.012999832916407853
10,-0.2053681045666781
11,-0.020024933392870137
12,-0.21635337575370386
13,-0.25710878113772423
14,0.028689729139062477
15,-0.06472933096162649
16,-0.708202037011302
17,-1.1123321602865994
18,-0.20274483611540772
19,-0.1627851204013882
