Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.1675929766235967
1,0.05660273752668615
2,-0.6630209486016532
3,-0.6703556828950704
4,-0.62639996569987
5,-0.1709266085906492
6,0.35376239954114963
7,0.06018099773988013
8,0.21633001394962548
9,-0.06788189511990027
10,0.11652176215796231
11,-0.28383401993082996
12,-0.20695584274541376
13,-0.12901952026505087
14,0.0762141546160609
15,-1.078155614649551
16,-0.39733803884830876
17,-0.4289507091697115
18,-0.2251803270084241
