Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.1661494246825822
1,-1.0092911406820735
2,0.010434773431650796
3,-0.14365896092986305
4,-0.49458648293653823
5,-0.24976984941430885
6,0.27320590325489774
7,-0.24544374355806156
8,-1.428092248508806
9,-0.6083280188049804
10,-0.9902031730495213
11,0.095365880394059
12,-0.07801345982326893
13,-0.5210506680488959
14,-0.12778623439650233
15,-0.26719178038548363
16,0.019100859477521794
17,-0.5315590019468351
18,-1.318036126372462
