Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.27355022397374
1,-0.523349840397475
2,0.2711086758222916
3,-2.1463899152209587
4,0.19732450844928792
5,-0.12398700736443459
6,0.02929904633705462
7,1.2284284185386432
8,0.6298282836195088
9,-1.1447429612959217
10,-1.3116858897027834
11,-0.5229781301548558
12,-0.943131350813976
13,-0.6102159701031826
14,0.11198532470510827
15,0.27834311745852003
16,-0.10240512344151796
17,-1.242941547328014
18,0.12998049525603733
19,-1.0749238434274242
20,-0.00013878873712201313
